text1,text2,cosineSimilarity
parties build poll war chests labour party received £5m donations final quarter 2004 new figures show. nearly half £11 724 929 received 16 political parties listed electoral commission. conservatives second place donations totalling £4 610 849 liberal democrats received £1m. majority labour donations came affiliated trade unions. also large sums individuals. lord drayson whose company powderject multi-million pound contracts provide smallpox vaccine government 11 september terror attacks gave £500 000 party days christmas. followed earlier donation amount earlier 2004. made lord tony blair last year. significant donations came retired millionaire businessman philanthropist sir christopher ondaatje gave party sum £500 000 refrigerator magnate william haughey obe gave £330 000. totals fourth quarter well period 2003 parties built war chests general election campaign. largest donation conservatives bequest ruth beardmore nearly £400 000. joint founder merchant bank hambro magan gave £325 417. also donations topping £250 000 conservatives scottish business groups focus scotland institute international research world largest independent conference company. also among gifts tories 24 donations totalling £161 840 bearwood corporate services. company controlled party former treasurer lord ashcroft directed almost £300 000 specific marginal constituencies past two years. liberal democrats largest donor joseph rowntree reform trust ltd company promotes political reform constitutional change gave sum £250 000. fast food giants mcdonald listed donating sum £10 575. fee firm paid room event held work skills foundation party conference. uk independence party lost main donor paul sykes amid row robert kilroy-silk bid leadership last autumn took £63 081. £8 170 cash remainder came gifts kind office space printing. registered political parties required set quarter donations £5 000 headquarters £1 000 local constituency parties receive. offence person knowingly recklessly make false declaration party donations.,butler strikes gold spain britain kathy butler continued impressive year victory sunday 25th cross internacional de venta de banos spain. scot led gb world cross country bronze earlier year moved away field ines monteiro halfway 6.6km race. shrugged portuguese rival win 20 minutes 38 seconds. meanwhile briton karl keska battled bravely finish seventh men 10.6km race time 31:41. kenenisa bekele ethiopia - reigning world long short course champion - never troubled opposition winning leisurely 30.26. butler said success: felt great throughout race hope good beginning marvellous 2005 season me. elsewhere abebe dinkessa ethiopia brussels iaaf cross-country race sunday completing 10 500m course 33.22. gelete burka crowned great day ethiopia claiming victory women race.,0.29244765639305115
jones files lawsuit conte marion jones filed lawsuit defamation balco boss victor conte following allegations gave performance-enhancing drugs. sydney olympic gold medallist says conte damaged reputation seeking $25m (£13m) suit. conte whose company centre doping investigation made claims us television programme. three others indicted february federal grand jury variety alleged offences. email associated press wednesday conte said: stand everything said . jones three gold medals two bronzes sydney 2000. lawsuit filed us district court san francisco said sprinter passed lie detector test never taken banned performance-enhancing drugs . conte statements suit added false malicious . abc television program earlier month jones lawyer richard nicholls said: marion steadfastly maintained position throughout: never ever used performance-enhancing drugs. victor conte man facing 42-count federal indictment marion jones one america decorated female athletes. mr conte statements wildly contradictory. mr conte chose make unsubstantiated allegations television marion jones demanded take passed lie detector examination. mr conte simply credible. challenge submit lie detector procedure marion jones passed. sport ruling body iaaf taking cautious approach conte allegations contacted us anti-doping agency. communications director nick davies said iaaf would seek contact conte information . davies stressed would american authorities decide whether take action jones light conte television interview world governing body would monitor situation closely. felt case answer would national governing body (usa track field) take appropriate disciplinary action added. us anti-doping agency proved diligent anti-doping war. sure like watching television programme great interest. jones investigation steroid use us anti-doping agency continually denied ever taking illegal substances since investigated balco scandal although praised zinc supplement conte marketed. jones win medals athens august never failed drugs test. meanwhile conte charged along three men distributing illegal steroids money laundering due face trial march.,uk national gallery pink national gallery home uk greatest artworks seen big jump visitor numbers. five million visitors made london gallery - houses treasures like raphael madonna pinks - uk visited museum 2004. recorded 13.8% rise numbers country second visited tourist attraction behind blackpool pleasure beach. charles saumarez smith gallery director said delighted . said number visitors doors boosted figures pre-11 september 2001 levels. mr saumarez smith added pedestrianisation trafalgar square gallery located strong temporary collections throughout 2004 led strong performance. 2004 exhibition programme el greco russian landscape age tolstoy raphael: urbino rome particularly strong exceeded targets said. exceptional quality paintings permanent collection also huge draw public. expectations today visitors higher ever kept pace demands. mr saumarez smith said confident gallery could maintain attendance. important exhibitions work caravaggio stubbs rubens place 2005 confident gallery set another highly successful year added. figures prepared association leading visitor attractions (alva). found figures boosted increase europeans travelling uk budget airlines. popular cultural tourist spots tate modern natural history museum recorded increases 10% visitor numbers compared 2003. legal confidentiality reasons alva members submit figures 2004 including buckingham palace windsor castle madame tussauds alton towers. alva director robin broke said: visits western europe 10% north america 9% compared 2003 numbers rest world rose 20%. european figures helped rapid growth low-cost flights britain europe especially new eu countries.,0.21180370450019836
murray returns scotland fold euan murray named scotland training squad eight-week ban ahead saturday six nations match ireland. glasgow forward ban stamping ended 2 february. happy back playing involved squad said murray monday. hopefully get couple games belt might chance playing later six nations. glad part all. backs: mike blair (edinburgh rugby) andy craig (glasgow rugby) chris cusiter (the borders) simon danielli (the borders) marcus di rollo (edinburgh rugby) phil godman (edinburgh rugby) calvin howarth (glasgow rugby) ben hinshelwood (worcester warriors) andrew henderson (glasgow rugby) rory lamont (glasgow rugby) sean lamont (glasgow rugby) dan parks (glasgow rugby) chris paterson (edinburgh rugby) gordon ross (leeds tykes) hugo southwell (edinburgh rugby) simon webster (edinburgh rugby) forwards: ross beattie (northampton saints) gordon bulloch (captain glasgow rugby) david callam (edinburgh rugby) bruce douglas (the borders) jon dunbar (leeds tykes) iain fullarton (saracens) stuart grimes (newcastle falcons) nathan hines (edinburgh rugby) allister hogg (edinburgh rugby) gavin kerr (leeds tykes) nick lloyd (saracens) scott lawson (glasgow rugby) euan murray (glasgow rugby) scott murray (edinburgh rugby) jon petrie (glasgow rugby) robbie russell (london irish) tom smith (northampton saints) jason white (sale sharks).,show mtv osbournes rock star ozzy osbourne said family make episodes reality tv show osbournes. end like cameras around house time black sabbath singer told reporters mtv europe awards rome. wife sharon also appears popular mtv show based osbournes family life agreed. everybody reality shows. done got something else said. ozzy osbourne said enough work involved making series. watch 25-minute episode filming day said. sharon osbourne currently appearing judge mentor itv1 talent show x-factor alongside simon cowell louis walsh. earlier year topped poll important people rock part guiding career husband ozzy family. driving force behind osbournes ran three series earning family reported $85m (£46m). renewed popularity ozzy seen sales merchandise hit $50m (£27.2m) mark record heavy metal artist. sales t-shirts accessories action figures rocketed since osbournes hit screens. peak osbournes regular audience eight million america tv guide magazine describing series cross simpsons spinal tap . osbourne loss explain popularity: suppose americans get kick watching crazy brit family like us make complete fools every week.,0.23914620280265808
straw attacked china arms moves lift european union ban arms exports china condemned human rights groups conservatives. 15 year embargo imposed aftermath china crackdown protesters tiananmen square 1989. uk foreign secretary jack straw hold talks beijing thursday said eu arms code effective current ban. human rights watch says eu putting commerce abuse concerns. december eu pledged work towards lifting ban said ready yet. germany france repeatedly called embargo lifted. britain cautious mr straw last week said also wanted end despite us objections. expects lifted next six months prediction alarmed critics. brad adams human rights watch said: huge political signal europe willing forget tiananmen square. still thousands people unaccounted for. mr straw said wrong put china embargo countries zimbabwe burma. scope embargo narrow force law behind told bbc radio 4 world one. uk export licences refused existing european union arms code embargo said. two licences denied embargo would granted code. code conduct much effective powerful tool intend strengthen pre-condition lifting embargo china said. mr straw denied decision would suggest china tiananmen square forgotten. level human rights key criteria eu arms exports code said. human rights groups say code conduct legally binding - mr straw said would given legal force laws many eu countries. conservative shadow foreign secretary michael ancram said move would profoundly wrong . decision could undermine nato severely damaged relations us opposed ending ban. mr ancram argued: british government giving french german pressure especially french see vast contracts available embargo lifted... gives wrong signals china simply prepared accept happened tiananmen square wrong. mr straw china trip part regular high-level meetings beijing ministers. meet chinese counterpart minister li zhaoxing discuss developing relations two countries hong kong china part talks north korea.,memories marley... mark 60th anniversary birth reggae star bob marley rob partridge - marley former head press island records - remembers man behind legend. partridge worked marley 1977 jamaican musician death 1981. : joined island records 1977 first week worked show rainbow theatre. one last dates london. : album exodus came 1977 provided five hits confirmed global superstar status. 1979 biggest touring attraction world. remember going see dates milan turin enormous concerts. : bob one mesmeric people ever privilege work with. must iron succeed. bob driven individual. realised start manifest destiny within believed in. suffer fools gladly. risk stating obvious extraordinary song writer stage act perhaps greatest ever seen. saw many times. : recall 1978 came uk top pops daily mirror journalist half-hour interview. interrupted rehearsal. came back dressing room resume interview saw world cup match tv. sat front tv 10 minutes obvious going move. end it. mirror truncated interview. last time saw london 1980. arranged play four days football indoors fulham. bob good player. talking jamaican-style football. attacking midfield player. team assembled wherever gigs were. played brazil world cup-winning players. : always struggle connect black america. reggae correspond disco 70s. bob 1990s became one great icons america third world. 1991 ten years death sold records time life. saw black america taking bob hearts first time. : bob worldwide terms greatest music star ever been. went africa would recognised everywhere places john lennon elvis be. disrespect artists case made greatest best influential artist popular music. : well 1981 year toured africa stevie wonder. performed zimbabwe guinea before. course 1981 tour never happened whole africa would embraced him. speculate height powers 36 years old. sense career going go downhill. : bob endlessly optimistic way africa would turn out. realised nothing perfect total belief power mankind. sure alive today would believe africa would firstly become politically free secondly able defeat aids epidemic. : final tune final album redemption song - one incredible classics time.,0.17244011163711548
fantasy book wins hollywood deal british author film rights children bestseller snapped seven-figure sum ridley scott set direct. michelle paver wolf brother fantasy set 6 000 years ago first planned series six books. film studio fox bought rights around $4m (£2.13m) scott company scott free develop. director said thrilled project. wolf brother enchanting book said. paver lives london previously worked lawyer began writing book 1982 studying biochemistry oxford university. established author love stories turned work-in-progress children novel. published 2004 paver earning advance $5m (£2.8m) - highest sum ever paid debut children book. wolf brother tells story torak 12-year-old hunter lives forest. father killed teams wolf cub sets rid forest evil force. paver currently writing second book series. michelle paver lives breathes worlds writes said spokesman author. told film deal moment writing second book mind 6000 years away deep primeval forest.,iraq invite phone licence bids iraq invite bids two telephone licences saying wants significantly boost nationwide coverage next decade. bids invited local arab foreign companies iraq ministry communications said. winner work partnership iraqi telecommunications post company (itpc). firms install operate fixed phone network providing voice fax internet services. ministry said wanted increase iraq low telephone service penetration rate 4.5% today 25% within 10 years. also hopes develop highly visible changeable telecommunication sector . details bidding tender process published ministry website 9 february. also planning road-show investors amman jordan. ministry said would base selection criteria including speed implementation tariff rates coverage firm experience financial strength.,0.20066770911216736
bridge could miss rest season chelsea left-back wayne bridge could miss rest season suspected broken ankle. england international 24 hurt innocuous challenge alan shearer londoners fa cup defeat newcastle sunday. think big injury said jose mourinho whose chelsea team week meet barcelona champions league liverpool carling cup final. william gallas damien duff could also miss barcelona game. france defender gallas ireland winger duff picked injuries closing stages chelsea 1-0 defeat st james park. bridge gone mourinho used three substitutes knocks plus carlo cudicini red card meant chelsea finished game seven able-bodied players. cudicini would played barcelona promised game carling cup final although miss cardiff showpiece suspension. manager planning add new names squad ahead trip barcelona even though options replace bridge left-back. celestine babayaro left club january ironically join newcastle although gallas deputised left-back struggling fit himself. could paulo ferreira usually right-back switched left-back glen johnson ended newcastle game goal playing right. youngsters ben hudell joe keenan sam tillen would options mourinho decide call replacement unlikely would risk untried prospect champions league tie. bridge injury also means mourinho reportedly wants sign ashley cole arsenal specialist senior left-back run-in season. (bridge) chance playing barcelona probably play liverpool (in carling cup final) maybe rest season said. medical department try everything recover gallas duff. wait see cry injuries 11 players play tuesday. shearer said unsure caused bridge injury. know happened. said. shame. think even touched other. accounts pretty serious. went dressing-room game wished best. mourinho whose team chasing three trophies already lost winger arjen robben serious injury.,nuclear dumpsite plan attacked plans allow foreign nuclear waste permanently stored uk branded deeply irresponsible liberal democrats. government confirmed intermediate level waste (ilw) shipped back home countries stored uk. cash raised go towards uk nuclear clean-up programme. lib dem norman baker accused ministers turning britain nuclear dumpsite . current contracts british nuclear fuels return low level waste none ever sent back. future highly-radioactive waste sent back country origin normally germany japan armed guard. intermediate waste countries japan germany spain italy switzerland sweden stored permanently uk. moment waste stored sellafield cumbria form glass bricks untreated liquid waste solid material drums. statement department trade industry said new policy meant would sixfold reduction number waste shipments overseas countries . said highly-radioactive waste would returned home country sooner ensuring would overall increase radioactivity. trade secretary patricia hewitt said new arrangements revealed commons written statement would raise £680m britain nuclear clean-up programme new nuclear decommissioning agency. move criticised environmental groups liberal democrats. mr baker lib dem environment spokesman said: warning months would happen raised government several times. worst fears confirmed. britain environmental health needs ignored policies driven treasury dti. terrible attempt offload £48bn cost cleaning nuclear sites. energy act supposed help britain clean order pay becoming nuclear dumpsite. nuclear industry economic social environmental millstone hangs around britain neck.,0.14172795414924622
kilroy launches veritas party ex-bbc chat show host east midlands mep robert kilroy-silk said wants change face british politics launched new party. mr kilroy-silk recently quit uk independence party said country stolen us mass immigration. told london news conference veritas - latin truth - would avoid old parties lies spin . ukip leader roger knapman says glad see back mr kilroy-silk. mr kilroy-silk promised firm fair policy immigration said hoped contest seats forthcoming general election. said veritas would also announce detailed policies crime tax pensions health defence next weeks. announced party would holding leadership election. thursday due announce constituency run next general election - come amid speculation sights set defence secretary geoff hoon ashfield seat. joined new venture one ukip two london assembly members damien hockney veritas deputy leader. ukip chairman petrina holdsworth said group parody party men left. mr kilroy-silk announced decision quit ukip public meeting hinckley leicestershire last week. came months tension vied unsuccessfully leadership party. said ashamed member ukip whose leadership gone awol great opportunity offered third place last june european elections. ukip turned back british people shall said. standing next general election. shall leading vigorous campaign causes believe in. unlike old parties shall honest open straight. mr hockney also left ukip saying mr kilroy-silk would deliver better leader eurosceptic party. spokesman ukip called mr hockney quit london assembly. party asserts mr hockney moral obligation legal one stand down. leader roger knapman said glad see back mr kilroy-silk. remarkable ability influence people sadly [european] election became clear interested robert kilroy-silk party uk independence party nice knowing goodbye said. ukip officials also argue mr kilroy-silk straightforward attacking party wanted lead. europhiles pray for. main eurosceptic party ukip try resolve differences kilroy show united front give uk public serious political voice europe. multiple parties view point splits vote further. thank goodness kilroy-silk gone - ukip least chance election! sad see cause britain regaining proper relationship europe damaged split within ukip. robert kilroy-silk could lot offer. instead split party damaged cause. present electoral system people must work together small parties hope representation. last summer ukip achieved major advance partly partly due kilroy-silk. great shame dissipated in-fighting. ukip wide platform policies withdrawal eu. kilroy-silk conveniently ignores comments surrounding launch party. neither english democrats new party interested letting join take leadership speaks volumes. veritas beginning end kilroy-silk. believes truth democracy two assembly members resign force by-elections stand platform rather backdoor approach politics elected one party defecting another. ukip good enough lead good enough follow! interesting party committed plain speaking latin name! every opinion poll points overwhelming anti-europe feeling country. kilroy-silk could verge something huge broaden appeal beyond one issue. extremely able communicator years political experience. wants quality schools top hospitals clean efficient public transport punishments fit crime limited asylum purge bureaucracy less taxes. needs courage honesty two qualities sadly lacking politicians. kilroy-silk may qualities. recruit right colleagues robert time may come! well cannot get enough limelight ordinary mp go start party. flash real policy let hope start ukip kilroy-silk slipping obscurity. veritas name doom it. perhaps wrong surely modern schoolchildren understand since still learn latin classroom whole essence rks represents euroscepticism explain too-twee label veritas symbolises,bees handed potential man utd tie brentford face home tie holders manchester united fa cup sixth round come replay southampton. league one side held saints st mary fifth-round tie rewarded potential draw sir alex ferguson side. newcastle home either tottenham nottingham forest. bolton host arsenal sheffield united leicester visit winners burnley blackburn replay. ties played weekend 12-13 march. delighted paired united although admitted still plenty work set dream tie. got work cut next tuesday deny exciting said. would sell-out. probably television. financial problems revenue could bring would certainly help situation. happy draw still got beat premiership team. got beat southampton first going hard game celebration. welcomed opportunity face united. counting anything yet said. obviously going difficult replay judging way brentford came back us saturday fact united come hat give even incentive. drawn united many times cups beaten bournemouth west ham. easy ties fa cup sure nobody counting one. newcastle v tottenham nottingham forest southampton brentford v manchester united bolton v arsenal sheffield united burnley blackburn v leicester,0.3738342523574829
correction agency plans dropped plans create single correctional agency scotland scrapped. scottish executive merge scottish prison service local authority social work criminal justice departments. national correctional agency would provided one-stop justice system abandoned wake stiff opposition. instead scottish councils prison service compelled work closely cut reoffending. plan ensure offenders monitored body prison preventing many lost system helping stop reoffending. scotland reoffending rate high 60% prisoners reconvicted within two years release jail. leading ever-expanding prison population executive wants tackle problem. ministers thought merging prison service council-controlled criminal justice social work departments provide community sentences might provided answer. however following consultation idea justice minister cathy jamieson decided drop plans. instead ms jamieson change law help produce closer working relationship elements justice system. announce move criminal justice plan monday aiming break barriers happens prison happens community . new measures place new statutory duty sps work local authorities others area partnerships. national advisory board offender management also created advise ms jamieson sps role performance reducing reoffending. minister said: better joint working help prisons play much stronger role ending reoffending behaviour particular help address revolving door reoffending sees offenders entering prison short periods little done address behaviour brought there. communities paying price reoffending - terms crime terms prison costs - expect better. costs taxpayer £35 000 year provide prison place cost increasing. taxpayers suffer consequences crime also end paying keeping people prison. therefore continue invest service right seek ensure service becomes accountable public serves ministers parliament.,concessions terror charles clarke says desire offer concessions controversial anti-terror plans get statute book. mps voted favour prevention terrorism bill mr clarke agreed key changes - labour majority reduced 14. bill faces opposition peers angry house arrest proposals. lord strathclyde tory leader lords said ministers expect substantially re-written . bill proposes control orders well house arrest could impose curfews tagging bans telephone internet use. would replace current powers detain foreign terror suspects without trial law lords ruled against. monday mps voted 272-219 favour bill key concessions mr clarke. government earlier saw 161-strong majority cut 14 cross-party amendment narrowly rejected commons despite support 62 labour rebels. mr clarke critics announcing would introduce amendment lords ensure controversial control order amounting house arrest would imposed judges politicians. lord strathclyde warned ministers prepare substantial rewriting various aspects bill . consider far seriously use intercept evidence trial think drop objectionable proposals house arrest. mr clarke told bbc radio 4 today programme believed changes made bill win critics commons sufficient satisfy colleagues lords. bill goes parliament without detailed consideration made believe announced yesterday sufficient secure agreement house lords said. desire make so-called concessions bill. mr clarke proposed amendment debated lords tuesday without considered mps. debate unlikely result vote. speaking commons debate shadow home secretary david davies said bill clearly badly drawn-up government trying rush quickly. said would possible rescue government make law tolerable amending lords. scope miscarriages justice enormous told bbc news. mark oaten liberal democrats said monday night vote showed government lost confidence sides house . said: need rethink bill extend power judge decide control orders build safeguards evidence create charges suspects. unless major movement bill doomed fail. bbc news political editor andrew marr said: think bill deep trouble. unravelling house commons - may unravel further. government wants new bill pass law 14 march current powers expire.,0.35828691720962524
galloway plea hostage release ex-labour mp george galloway appealed release aid worker margaret hassan kidnapped iraq. mrs hassan 59 led care international operations iraq abducted baghdad 19 october. mr galloway expelled labour party staunch opposition war iraq. denied earlier report planned make direct appeal kidnappers via al-jazeera arabic television channel. speaking london saturday first annual delegate conference newly-founded party respect coalition said: deliberately involved situations. woman prominent opponent war preceding years sanctions. prepared anything help save life. spokesman later said mr galloway friends common ms hassan described prominent anti-war activist willing anything - go iraq intermediary anything necessary . since abduction several videos mrs hassan broadcast al-jazeera. latest footage showed mrs hassan asking british troops pulled iraq. also urged care international aid agency works close office baghdad appealed iraqi women prisoners freed. care since closed operations iraq.,eu software patent law delayed controversial new eu rules patenting computer-based inventions put hold due last minute intervention poland. poland - large therefore crucial eu member - requested time consider issue especially relates patenting software. critics say law would favour large companies small innovative ones. say could massive ramifications developments open source software. polish ministers want see phrasing text directive patentability computer-implemented inventions changed excludes patenting software. planned law ignited angry debate whether eu allow patenting computer programs internet business methods currently happens us. instance us-based amazon.com holds patent one-click shopping . critics claim law eu says needed harmonise us little law ideas. patent rights claimed protect inventors case exclusively interests big companies protected eva lichtenberg austrian green member european parliament said statement. smaller innovative firms cannot afford patenting legal costs directive would inflict added. european parliament already clashed european union issue accusations process decide issue undemocratic. directive subject several previous delays.,0.23409870266914368
italy 8-38 wales wales secured first away win rbs six nations nearly four years six-try victory rome. tries jonathan thomas tom shanklin martyn williams gave visitors 19-5 half-time advantage. luciano orquera reply one italy second-half efforts brent cockbain shane williams robert sidoli sealed victory. fly-half stephen jones added four conversions wales maintained superb start year tournament. starting full confidence victory england visitors scored opening try four minutes. diminutive wing shane williams fielded kick ahead danced past onrushing andrea masi aaron persico italian half. pass tom shanklin appeared forward centre held short ball switched left michael owen long cut-out pass gave lurking thomas easy run-in. stephen jones retained kicking duties despite gavin henson heroics england slotted excellent conversion wide out. wales twice threatened scores failed find crucial pass italy hit back blue 11th minute. henson sporting gold boots rather silver variety england beat two players ease left touchline. attempted chip ahead charged orquera snaffled loose ball hared away halfway score right corner. welsh line-out stuttering italy twice turning visitors scrum home side forward power brought back it. clever high kick henson almost brought try hal luscombe roland de marigny ludovico nitoglia made hash claiming ball bounced touch. wales regained control second try 21st minute henson lobbing high kick left corner shanklin jumped higher nitoglia dot 15th test try. jones unable convert de marigny hit upright penalty attempt italy. henson also narrowly short long-range effort goal wales ended half vital third score give breathing space. henson sent luscombe streaking away off-loaded martyn williams flanker showed nous ground ball padding post jones adding conversion. italy lost flanker mauro bergamasco head knock half-time built head steam resumption. de marigny landed penalty make 19-8 nitoglia break middle threatened try move break knock-on. wales put outcome beyond doubt two superb tries four minutes hour. fourth 53 minutes sparked another mazy run shane williams beat several players ease finished powerful angled run lock cockbain. italy could recover blow strong surge gareth thomas great off-loads martyn williams replacement kevin morgan saw shane williams scamper over. jones converting 33-8 lead wales luxury sending five replacements final quarter. icing cake came sixth try superb support work shane williams ceri sweeney combining send sidoli left corner. downside wales hamstring injury suffered luscombe. back-to-back wins start tournament first time 11 years travel paris fortnight looking like genuine contenders. r de marigny; mirco bergamasco w pozzebon masi l nitoglia; l orquera troncon; lo cicero f ongaro castrogiovanni dellape bortolami (capt) persico mauro bergamasco parisse. g intoppa perugini ca del fava dal maso p griffen barbini kp robertson. g thomas (capt); h luscombe shanklin g henson williams; jones peel; g jenkins davies jones; b cockbain r sidoli; j thomas williams owen. r mcbryde j yapp gough r sowden-taylor g cooper c sweeney k morgan. andrew cole (australia).,uk homes hit £3.3 trillion total value uk housing stock reached £3.3 trillion mark 2004 - triple value 10 years earlier report indicates. research halifax country biggest mortgage lender suggests value private housing stock continuing rise steadily. regions saw least doubling assets past decade. northern ireland led way 262% rise scotland saw smallest increase 112%. core retail price index rose 28% period underlining effective investment housing people past decade. third uk private housing assets - representing trillion pounds value - concentrated london south east halifax figures indicate. tim crawford group economist halifax said: value private housing stock continues grow family home remains large margin valuable asset majority households uk. halifax monthly figures house sales - issued thursday - suggest average price british property stands £163 748 0.8% rise january. housing experts split prospects market saying price growth slow fall others predict sharp drop values.,0.22667855024337769
lib dems highlight problem debt people vulnerable problem debts afforded greater protection banks aggressively promoting financial products lib dems say. vincent cable says one eight households already struggle debt worsen hike interest rates unemployment. lib dems treasury spokesman unveiling policy aimed issue. wants see proper health checks loans marketed people know take payment protection. economic conditions deteriorate large numbers people could affected borrowed limit mr cable told bbc news. banks aggressively promoting debt many cases bigger problem ahead. mr cable said government consumer credit bill would target extreme problems loan sharking ministers bit complacent wider issue debt levels. said much payment protection currently available extremely expensive lots exclusions . mr cable added office fair trading investigate market. lib dem leader charles kennedy meanwhile middle tour uk aimed persuading voters real opposition . mr kennedy visiting mixture rural seats party hoping make gains conservatives urban areas traditionally associated labour. labour say lib dem vote could let tories tories say lib dems would mean higher taxes soft crime laws power europe . mr kennedy tour comes labour leader tony blair conservative leader michael howard step campaigning ahead next general election widely expected held 5 may. liberal democrats say northern cities race labour southern seats - particularly south west - tories. speaking bbc westminster hour sunday mr kennedy said upcoming general election - widely tipped 5 may - would much unpredictable others recent experience . brushed labour suggestions vote party would mean letting tories back door . look four previous parliamentary by-elections liberal democrats demonstrated leapfrog conservatives start third place position go defeat government. going story think coming general election.,microsoft sets sights spyware windows users could soon paying microsoft keep pcs free spyware. following takeover anti-spyware firm giant microsoft said would soon release toolkit strips machines irritating programs. although initially free microsoft ruled charging people want keep toolkit date. surveys show almost every windows pc infested spyware programs everything bombard users adverts steal login data. microsoft said beta version toolkit clean windows machines available within 30 days. designed pcs running windows 2000 xp utility clean spyware programs constantly monitor happens pc regularly updated catch latest variants. many microsoft security boosting programs firewall windows xp given away free. mike nash vice president microsoft security business unit said still working pricing licensing issues. charging future versions discounted said. come plan roll said. plan could turn lucrative one microsoft. recent survey earthlink webroot found 90% pcs infested surreptitious software average one harbouring 28 separate spyware programs. currently users wanting protection spyware turned free programs spybot ad-aware. spyware comes many forms benign exploits lazy browsing habits install subject users unwanted adverts. forms hijack net browser settings force people view pages would otherwise never visit. malign spyware watches everything people pc steals login information personal data. microsoft announcement spyware comes bought small new york software firm giant company software. terms acquisition disclosed.,0.266539603471756
ireland call uncapped campbell ulster scrum-half kieran campbell one five uncapped players included ireland rbs six nations squad. campbell joined ulster colleagues roger wilson ronan mccormack along connacht bernard jackman munster shaun payne. gordon arcy back injury munster flanker alan quinlan also returns international consideration. squad selected purely form. lot players put hands coach eddie sullivan told bbc sport. kieran campbell one players. playing well heineken cup deserves call-up. big competition departments much others. one two players unfortunate miss out. back-row forwards david wallace victor costello omitted sullivan quinlan wilson simon easterby anthony foley denis leamy johnny connor vying three positions. david humphreys kevin maggs simon best tommy bowe included ulster biggest representation training panel quite time. munster leinster 12 11 players squad respectively jackman sole connacht representative. four british-based players also included. ulster forward ronan mccormack said totally shocked included. really looking forward said mccormack. played guys like brian driscoll denis hickie back school days leinster know although well. great work them. best (ulster) byrne (leinster) r corrigan (leinster) l cullen (leinster) easterby (llanelli) foley (munster) j hayes (munster) horan (munster) b jackman (connacht) leamy (munster) e miller (leinster) r mccormack (ulster) callaghan (munster) p connell (munster) j connor (wasps) kelly (leinster) f sheahan (munster) r wilson (ulster) quinlan (munster). bowe (ulster) k campbell (ulster) g arcy (ulster) g dempsey (leinster) g duffy (harlequins) g easterby (leinster) hickie (leinster) horgan (munster) horgan (leinster) humphreys (ulster) k maggs (ulster) g murphy (leicester) b driscoll (leinster) r gara (munster) payne (munster) p stringer (munster). k gleeson (leinster) howe (ulster) j kelly (munster) n mcmillan (ulster).,tv future phone line internet tv talked since start web know now. early attempts - uk home choice started 1992 - thwarted lack fast network. broadband networks bedding becoming essential millions big telcos keen start shooting video line. face competition cable companies offering net voice calls keen top iptv dogs. software giant microsoft thinks iptv - internet protocol tv - future television sits neatly vision connected entertainment experience . telcos wanting video long time ed graczyk director marketing microsoft iptv told bbc news website. challenge broadband network state technology long ago add feasible solution. compression technology efficient enough net good enough. lot stars aligned last 18 months make reality. last year said deal making partnering up; shaping iptv ecosystem . year deals start play services come online. 2006 starts ramping expanding geographies - time broadband becomes prevalent south america parts asia expand added. telcos really want send triple-play video voice data one single line cable dsl (digital subscriber line). talking quadruple play mobile services added mix. emerging new breed competition satellite cable broadcasters operators. according technology analysts tdg research 20 million subscribers iptv services six years. key appeal sending tv programmes line web data whenever viewer wants uses technology internet. means one-way relationship viewer broadcaster . allows dvd-like interactivity limitless storage broadcast space bespoke channel playlists thousands hours programmes films viewer fingertips. potentially lets operators target programmes smaller niche localised audiences sending films bollywood fans instance well individual devices. operators could also send high-definition programmes straight viewer bypassing need special broadcast receiver. perhaps compelling - yet might say insignificant - instantaneous channel flicking. currently delay try satellite cable freeview. iptv speed 15 milliseconds. gets rounds applause according mr graczyk. microsoft one companies started thinking iptv time ago. believe way tv delivered future - several years away said mr graczyk. music tv moved digital formats. things software integrate media devices means whole new generation connected entertainment experiences cross devices tv mobile gaming console on. company intends microsoft iptv edition software end-to-end management delivery platform let telcos exactly seamlessly. netted seven major telcos customers representing potential audience 25 million existing broadband subscribers. deal us telco sbc largest tv software deal date said mr graczyk. iptv telcos though. several web-based offerings aim put control hands consumer exploiting net power. jeremy allaire chief brightcove told bbc news website would flavour iptv harnessing web channel . niches exploiting content usually viewed said. focussed owners video content rights digitally distribute content often see unencumbered distribution. cable price-prohibitive said. type iptv service might also distribution channel established publishers unique types content cannot offer cable satellite operators - history channel archives instance. clear sign iptv future microsoft player field. lot middleware players providing similar management services microsoft like myrio c-cor. viewer decide really successful.,0.17763710021972656
