text1,text2,cosineSimilarity
parmar ruled davis cup tie knee injury forced arvind parmar great britain davis cup tie israel left alex bogdanovic line take second singles place. parmar picked injury last week failed recover time europe/africa zone tie begins tel aviv friday. bogdanovic looks set take second singles place alongside greg rusedski. gb captain jeremy bates could use 17-year-old andrew murray david sherwood doubles rubber. bogdanovic murray pulled tournaments last week injury expected fit. jamie delgado lee childs called squad tel aviv designated hitters team practice bates plans call either squad present. unheralded sherwood surprise inclusion squad announced last week bates said: david earned place squad merit form results last 12 months. 6ft 4in sherwood ranked 264th world lta high hopes futures tournament wins wrexham edinburgh. sheffield-born right-hander aged 24 also reached another final plaisir france week making semi-final mulhouse. bates glad rusedski available tim henman retirement davis cup tennis. wealth experience invaluable particularly younger players know lead example bates said. looking forward tie. squad excellent form.,share boost feud-hit reliance board indian conglomerate reliance agreed share buy-back counter effects power struggle controlling family. buy-back victory chairman mukesh ambani whose idea was. brother anil vice-chairman said consulted buy-back completely inappropriate unnecessary . board hopes move reverse 13% fall reliance shares since feud became public last month. company fractious since founder dhirubhai ambani died 2002 leaving will. today round gone [mukesh] doubt said nanik rupani president indian merchants chamber bombay-based traders body. company plans buy back 52 million shares 570 rupees (£6.80; $13) apiece premium 10% current market price.,0.16215987503528595
parker misses england clash tom shanklin start centre wales england cardiff saturday sonny parker failed recover trapped neck nerve. shanklin first-choice wing autumn tests prefers centre face england debutant mathew tait. dragons three-quarter hal luscombe takes shanklin wing berth. front mefin davies plays hooker open-side martyn williams fit start lock rob sidoli replaces veteran gareth llewellyn. davies wins vote ahead robin mcbryde sits bench recently returned action scarlets following neck injury. sidoli back first time since last season six nations blues second row back form niggling groin problem. williams sidoli team-mate cardiff set win 50th cap replacing injured colin charvis making quicker-than-expected recovery neck disc problem. initially diagnosis case trying get fit italy game next week fortunately recovery lot quicker hoped williams told bbc sport wales. started game since 1 january would preferred couple games lead-up good thing injury kept fitness levels. feel quite fresh wait play again. williams says expects torrid time england loose-forward trio lewis moody joe worsley andy hazell. three top-class players especially worsley moody. done williams added. back-ups behind richard hill neil back lawrence dallaglio come forward proved good players - weaknesses there. luscombe gets nod wing ahead dragons team-mate kevin morgan wins place bench alongside uncapped blues prop john yapp. g thomas (toulouse (capt); h luscombe (dragons) shanklin (blues) g henson (ospreys) williams (ospreys); jones (clermont auvergne) peel (scarlets); g jenkins (blues) davies (gloucester) jones (ospreys) b cockbain (ospreys) r sidoli (blues) jones (scarlets) williams (blues) owen (dragons). r mcbryde (scarlets) j yapp (blues) j thomas (ospreys) r jones (ospreys) g cooper (dragons) c sweeney (dragons) k morgan (dragons).,gadgets galore show fair 2005 consumer electronics show las vegas geek paradise 50 000 new gadgets technologies launched four-day event. top gadgets show highlighted innovations showcase recognises hottest developments consumer electronics. bbc news website took early pre-show look technologies making debut 2005. one key issues keen gadget users store digital images audio video files. 2.5gb 5gb circular pocket hard drive seagate might help. external usb drive ces best innovations design engineering award small enough slip pocket. kind storage appeals people want pcs look cool said seagate. style also lots functionality. first time say hard drive sexy said. centre device blue light flashes data written ensure users unplug busy saving precious pictures. universal electronics nevosl universal controller lets people use one device get multimedia content photos matter house. also act remote home theatre stereo systems. working home broadband networks pcs gadget built-in wireless colourful simple interface. paul arling uei chief said consumers face real problems trying get files typically spread across several different devices. said nevo gave people simple single way regain control digital media home. nevo two awards ces one girl best friend award another innovation design engineering. gadget expected go sale summer cost $799 (£425). hotseat targeting keen gamers money spend solo chassis gaming chair. specially-designed chair lets gamers play surround-sound stretching space . compatible major games consoles dvd players pcs. found kids love playing surround sound said jay leboff hotseat. looking offering different types seats depending market success one. chair also lets people experience surround sound watching videos wireless control six surround sound speakers. drinks holder. chair looks like car seat skeletal frame go sale april expected cost $399 (£211). satellite radio big business us. uk digital radio technology known dab works slightly different technology. eton corporation porsche designed p7131 digital radio set launched dab radio uk well satellite radio set us. dab sets slow take-off uk one concentrates sleek looks much technology. risqu&#233; consumer said eton spokesperson. proud sound quality audiophile looks design-conscious consumer. porsche radio set go sale end january us first quarter 2005 uk. us expected cost $250 (£133). average person library 600 digital images estimates consumer electronics association organisation behind ces. expected grow massive 3 420 images - 7.2gb - five years time. one gadget might help swell collection sanyo tiny handheld vpc-c4 camcorder another innovation design engineering award winner. combines high quality video stills small device. takes mpeg4 video quality 30 frames second four megapixel still camera. images video stored sd cards come price recent months. 512mb card store 30 minutes video 420 stills. device tiny controlled one thumb. images video stored sd memory portable devices means data like audio stored card too. wearable technology always promised much failed deliver lack storage capability poor design. mpio tiny digital usb music players come array fashionable colours taking leaf apple ipod mini book design reflecting desire gadgets look good. slung cord player would look geeky dangling discreetly neck. although pendant design launched three months ago device emphasises large storage well good looks fashion-conscious gadget fiends. even dinkier model fy500 comes may store 256mb music. range players recently international forum design award 2005.,0.047015510499477386
chelsea hold arsenal gripping game arsenal chelsea ended honours finishing even highbury. thierry henry produced sublime strike put arsenal ahead john terry levelled powerful header. henry quickly-taken free-kick put arsenal back front eidur gudjohnsen equalised header william gallas knockback. henry missed golden chance blazed shot high late arsenal also penalty appeal rejected. henry opener given arsenal perfect start set enthralling affair. french striker headed long cesc faregas ball back jose antonio reyes edge chelsea area immediately saw headed back path spaniard. back goal henry finished aplomb took one touch turned struck angled strike past despairing dive keeper petr cech. henry epitomised determination arsenal side chelsea appeared unruffled equalised 16 minutes. gunners keeper manuel almunia got nod ahead jens lehmann well save well-struck frank lampard shot. could keep terry powered header resultant corner arsenal weakness set-pieces exposed. almost immediately henry went close chelsea gathered loose ball going straight end gudjohnsen fluffed effort. gudjohnsen make error minutes later struck sweet shot almunia equal task save. homes side regained lead controversial fashion robert pires dubious free-kick. given option take 25-yard set-piece quickly henry curled shot cech still organising wall. time arsenal allow chelsea level soon went break ahead. chelsea brought striker didier drogba partner gudjohnsen front interval move reaped immediate reward. lampard swung cross gallas knocked back across goal deft header gudjohnsen levelled matters again. chelsea main threat coming crosses lampard missed great opportunity headed wide left unmarked far post. second half failed live thrilling pace opening period flashes brilliance. one came enigmatic robben jinked way two arsenal defenders see poked shot saved almunia. arsenal ended match stronger worked excellent chance henry put left-foot shot high eight yards. subtitute robin van persie could also nicked win highbury outfit frustratingly sidefooted wide. matthieu flamini late penal appeal waved away final whistle maintained chelsea five-point premiership lead arsenal. almunia lauren toure campbell cole pires flamini fabregas reyes (clichy 82) bergkamp (van persie 82) henry. subs used: senderos hoyte lehmann. cole. henry 2 29. cech paulo ferreira ricardo carvalho (drogba 45) terry gallas duff tiago (bridge 45) makelele lampard robben gudjohnsen (parker 77). subs used: kezman cudicini. robben drogba lampard. terry 17 gudjohnsen 46. 38 153 g poll (hertfordshire).,hewitt falls dent adelaide lleyton hewitt suffered shock defeat taylor dent quarter-finals australian hardcourt championships adelaide friday. top seed strong favourite title went 7-6 (7-4) 6-3 american. dent face juan ignacio chela next fourth seed strong jurgen melzer. olivier rochus beat third seed nicolas kiefer 6-7 (4-7) 7-6 (8-6) 7-5 take second seed joachim johansson. swede reached last four beating compatriot thomas enqvist 6-3 4-6 6-1. felt like striking ball much better said johansson. felt like lot break chances take care broke four times broke once. felt key get set early. hewitt played defeat insisted focused solely australian open starts 17 january. number one world couple years couple slams look big picture motivates said hewitt. grand slams melbourne big four. even win sydney next week big deal.,0.27464717626571655
deal ban homophobic reggae reggae industry refuse release stage concerts featuring homophobic songs global deal struck gay rights groups. damaging campaign stars beenie man sizzla waged lyrics allegedly call gay people killed assaulted. campaign led gigs scrapped uk police investigation dropped truce. brett lock gay group outrage! said wiping slate clean . protests led stop murder music coalition umbrella group including outrage! black gay men advisory group jamaican movement j-flag. coalition reached verbal agreement major dancehall reggae record labels concert promoters covering eight scene biggest stars. artists involved negotiations directly signed up. instead record companies pledged release re-release offensive songs - many date back number years. believed promoters make stars agree perform tunes stage. reggae industry work artists still maintaining freedom speech artistic freedom according media pr strategist glen yearwood representing reggae industry. industry would halt attempt artist perform release song inciting violence group gender said. advise way forward civilised society. stop murder music campaign saw protesters picket gigs resulted sizzla uk tour cancelled november forced mobo award organisers drop artists nominations saw beenie man dropped mtv show august. police also investigating whether lyrics incite assault murder gay people. campaign blow reggae industry mr yearwood admitted. major stars touring sell many albums said. artists - beenie man sizzla elephant man buju banton bounty killer tok capleton vybz kartel - apologise past songs comments. outrage! mr lock said: main players dancehall reggae industry attempt regulate industry ensure violently homophobic gay-bashing lyrics future. gesture good faith stop murder music coalition agreed suspend aggressive campaigning murder music. shall picketing concerts calling prosecutions give industry space regulate reform itself. record companies vp greensleeves distributor jet star concert promoters including jammins apollo entertainment board.,us trade gap hits record 2004 gap us exports imports hit all-time high $671.7bn (£484bn) 2004 latest figures show. commerce department said trade deficit last year 24.4% previous record - 2003 imbalance $496.5bn. deficit china 30.5% $162bn largest ever recorded single country. however monthly basis us trade gap narrowed 4.9% december £56.4bn. us consumer appetite things oil imported cars even wine cheese reached record levels last year figures likely spark fresh criticism president bush economic policies. democrats claim administration done enough clamp unfair foreign trade practices. example believe china currency policy - us manufacturers claim undervalued yuan much 40% - given china rapidly expanding economy unfair advantage us competitors. meanwhile bush administration argues us deficit reflects fact america growing faster rate rest world spurring demand imported goods. economists say may allow upward revision us economic growth fourth quarter. others point deficit reached astronomical proportions foreigners many choose hold many dollar-denominated assets may turn harm growth. 2004 us exports rose 12.3% $1.15 trillion imports rose even faster 16.3% new record $1.76 trillion. foreign oil exports surged 35.7% record $180.7bn reflecting rally global oil prices increasing domestic demand. imports affected dollar weakness last year. expect deficit continue widen 2005 even dollar gets back downward trend said economist marie-pierre ripert ixis.,-0.032664764672517776
low-cost airlines hit eurotunnel channel tunnel operator eurotunnel seen sales fall face upsurge european low-cost airlines. firm said sales 4% 2004 789m euros ($1.03bn; £548m). impact development no-frills airlines felt ever strongly said chief executive jean-louis raymond. income vehicle-carrying shuttle services fell 7% although 15% passengers meant 2% rise railway revenue. cross-channel truck market improving eurotunnel said warned benefiting since much traffic containers destined ports. passenger-only trains use tunnel run separate company eurostar. eurotunnel still struggling debts 6bn euros. company currently kept afloat 200-plus banks owes money. shareholder revolt threw old board 2004. bbc business editor jeff randall said banks could yet step take altogether. moment even service interest debt said. company departure lounge life.,new rules tackle sham weddings new rules marriage foreign nationals living uk coming force. tuesday non-eu citizens need home office approval marry. home office says new rules aimed reducing number sham marriages estimated 15 000 year. immigrants group joint council welfare immigrants (jcwi) says rules breach human rights law may mount legal challenge. changes unveiled last year immigration minister des browne said: aim avoid unnecessary disruption genuine marriages providing firm controls prevent abuse. previous regulations anybody wishing get married uk produce evidence resident country week give 15 days notice wedding local register office. tuesday non-eu nationals apart citizens switzerland liechtenstein iceland norway intending wed uk must either obtain visa allowing get married enter country apply home office certificate marriage approval . get certificate costing £135 applicants send proof legal right uk. without settled status asylum seekers awaiting decision application right marry uk. necessary documentation subject immigration controls wishing get married england wales must register intention marry one 76 specially-designated register offices. however marry register office church choice. rhian beynon jcwi said new rules proportionate discriminatory . rules means cases home secretary going marriage registrar last resort. currently taking legal opinion this. looking people whose right marry breached looking taking case human rights court ms beynon said. new rules also called question parliamentary joint committee human rights. report published last july cross-party committee stated significant risk new procedures incompatible right marry introduced restrictions disproportionate . committee believed new laws might incompatible human rights act grounds religion belief nationality report added. last year immigration service operations marriages convenience stepped resulting growing number convictions. january 25 people took part sham marriage network based leicester jailed total 35 years. last november samuel amoah belgian national set two sham weddings couples wanted remain uk jailed three years. several cases currently going courts. role registrars asylum immigration act 1999 obliged report suspected sham marriages home office key many prosecutions. registrars spokesman mark rimmer said welcomed new marriage regulations believed would significant deterrent. effectively remove blatant cases. certainly illegals country quite longer getting married mr rimmer said. mr rimmer service director registrations marriages brent council north-west london said consider new law infringement civil liberties. may seen far draconian certainly still difficult marry uk marry example holland germany france. think proportionate response government large problem mr rimmer said.,-0.036394961178302765
owen determined stay madrid england forward michael owen told bbc happy spain plans quit real madrid return premiership near future. 25-year-old spent much time coming bench la liga rule return premiership stage. pleased start made told bbc radio five live. england country. definitely part knows whether playing again. owen moved bernabeu liverpool last summer grabbed 11 goals real unable replace raul ronaldo starting line-up. however said delighted way time spain going dismissed criticism decision join real. first came lot scepticism back england maybe said. people saying fourth-choice striker going sat bench time . much press like build permanently backside bench played many games anyone else team year. fourth-choice striker start happy way settled in. recent speculation linked owen move back england newcastle expressing interest england striker said ready return home. added: got nothing premiership mean first performed made name. keep eyes premiership television home. asked would liverpool returned owen said: really given much thought. got great memories liverpool. matter happens always club fond memories always place heart. flattering linked top clubs england - glad no-one forgetting me! wished better start madrid. - listen full interview garry richardson bbc radio five live sportsweek 0900 gmt sunday.,ajax refuse rule jol move ajax refused reveal whether tottenham boss martin jol dutch champions shortlist become amsterdam club new coach. jol coached native holland guided spurs premiership top eight. ajax spokesman told bbc sport: coach must fit profile - coach understands dutch league offensive distinctive football. need find solution soon someone place next season. ronald koeman quit ajax boss last week exit uefa cup. jol linked vacant post ajax reports saying fallen spurs sporting director frank arnesen. statement spurs website jol said: happy discussion anyone else want go elsewhere. ajax enlisted help dutch legend johann cruyff currently consultant barcelona help find new head coach. cruyff admitted impressed way former rfc waalwijk coach jol turned round spurs fortunes since taking jacques santini. tonny bruins slot ruud krol currently charge ajax third dutch league.,0.43289533257484436
hereford 1-1 doncaster hereford win 3-1 penalties. rovers took lead 59 minutes michael mcindoe corner found adriano rigoglioso whose stunning volley soared top right net. danny williams equalised hosts 72 minutes crisp finish insist penalty box. mcindoe saw extra-time penalty saved giving mills chance net winning penalty. mawson travis mkandawire james robinson daniel williams stanley hyde (pitman 105) purdie (mills 83) brown stansfield (green 102). subs used: smith scott. james. daniel williams 72. ingham mulligan fenton morley priet (ryan 79) mcindoe ravenhill (price 90) rigoglioso tierney (jackson 79) beardsley coppinger. subs used: warrington maloney. rigoglioso 59. 1 375 parkes (w midlands).,saab build cadillacs sweden general motors world largest car maker confirmed build new medium-sized cadillac bls loss-making saab factory sweden. car unveiled geneva motor show intended compete medium-sized luxury car market. sold us said gm europe president carl-peter forster. part efforts make us marque appeal european drivers car first cadillac diesel engine. gm announcement go way allay fears saab factory closure. factory trollhaettan centre rumours gm planned severe cutbacks troubled european operations. group new commitment swedish factory may welcomed group opel workers ruesselsheim germany. may face larger proportion gm cuts. neither announcement seen unalloyed good news sweden since reflects saab failure make significant inroads lucrative european luxury car market. years saab consistently said competing head-on bmw mercedes jaguar. segment leaders agree. gm plans build american marque sweden part efforts push alternative luxury brand european drivers. us long established upmarket brand - even presidential limousine carries badge. yet could prove tough cadillac steal market share majors europe. luxury car makers notably toyota subsidiary lexus enjoyed tremendous success us without managing make significant inroads europe. german marques mercedes benz bmw retained stranglehold luxury market. bringing cadillac production sweden help introduce desperately-needed scale saab factory currently produces fewer 130 000 cars per year. half major car makers consider sufficient numbers profitable operations saab losing money fast - albeit losses halved 2004 $200m (£104m; 151m euros) $500m previous year. beyond 12 000 job cuts announced last year european operations gm reducing expenditure building saabs opels - badged vauxhalls uk - cadillacs framework allowing different brands share parts. another way reduce saab losses could shift production saabs us market drivers adopted upmarket european car. would remove exposure weak us dollar making saabs expensive us consumers. everyone industry agree would best way forward. know five years us dollar stronger today chief executive leading european car maker told bbc news. current trend towards us production stupid said. separate announcement gm unveiled new scheme allow european consumers chance test drive opel vauxhall models. deploy fleet 35 000 test cars across 40 countries inviting potential buyers try vehicle 24-hours. follows similar initiative gm us. gm said wanted change customers perceptions opel vauxhall cars showing quality improved recent years.,-0.01309475488960743
wales get williams fitness boost wales hopeful openside flanker martyn williams could fit saturday rbs 6 nations championship opener england cardiff. williams expected miss match disc problem neck making speedy recovery. tests next 48 hours pretty optimistic getting wales team physiotherapist mark davies said. frustrating mend made good progress. last week williams along fellow flanker colin charvis - unlikely play least month recovers foot injury - ruled millennium stadium clash. williams initially thought struggling signs pointed towards wales coach mike ruddock handing first cap former wales under-21 skipper richie pugh. cardiff blues flanker williams 29 offers considerable experience declared fit ruddock might tempted include back row. charvis reviewed wales medical staff next monday davies admitted outside chance fit face france wales third championship game 26 february. wales injury concern pugh fellow neath-swansea ospreys player sonny parker centre trapped nerve neck. sonny injury still issue davies said. still painful irritable. run rule thumb next couple days. ruddock name starting line-up england game 1830 gmt tuesday evening wales target first victory cardiff world champions since 1993.,g7 backs africa debt relief plan g7 finance ministers backed plans write 100% debts world poorest countries. uk chancellor gordon brown said london meeting world seven richest nations would remembered 100% debt relief summit . 37 countries could benefit case-by-case review bodies including world bank imf said. us says cannot support mr brown international finance facility boost aid developing countries. bbc correspondents said meeting produced movement towards uk ambitions much work needed. mr brown said major breakthrough international organisations offer 100% multilateral debt relief - vast bulk money owed poorest countries. could beginning final stage process debts owed poorest countries built 20 30 years debts simply unpayable real world finally taken care said. added: richest countries hearing voices poor. said would insist government reforms need transparency tackling corruption openness poorest richest nations. bbc correspondent patrick bartlett said agreement principle organisations involved look would work practice. oxfam senior policy adviser max lawson welcomed statement said g7 ministers passed first hurdle 2005 . added: need move quickly turn proposals real change world poorest. two million children die needlessly next meeting april. rich countries going keep promises tackle obscene poverty need deliver - deliver quickly. talks continuing finance increased overseas development assistance. international monetary fund (imf) look proposal use gold supplies help debt relief effort meets april. mr brown said g7 ministers agreed defer debt interest payments repayments countries affected tsunami end 2005. uk plans international finance facility (iff) help deal debt developing world agreed. mr brown wanted provide $10bn (£5.38bn) year decade using g7 backing money could borrowed front financial markets. key element proposals modern version marshall plan brought us aid rebuild europe world war ii developing world. mr brown said winning support every day said programme agreed draw details time g8 summit july. us treasury under-secretary john taylor said us could support iff legislative process . us completely committed poverty reduction providing financing said. particular mechanism work united states. works countries fine. earlier told bbc radio 4 today programme us increased support africa past four years $1.1bn per year $4.6bn per year. south africa finance minister trevor manuel told bbc talking point programme needed one approach wealthy nations board. said much money pledged us yet dispensed. uk made poverty poorest nations key theme 2005 presidency group eight (g8) comprises g7 russia. g8 countries meet gleneagles scotland. dinner friday night former south african president nelson mandela backed mr brown plan urged finance chiefs write-off african debt provide extra $50bn (£26.69bn) year aid next decade. talks also centred impact rising economies china india us budget trade deficits us europe japan act boost global economic growth hiv/aids. g7 ministers called flexibility international exchange rates said excess volatility would impede economic growth. representatives china india russia south africa brazil invited attend sessions. g8 summit set take place july.,0.17139030992984772
uk interest rates held 4.75% bank england left interest rates hold 4.75% widely-predicted move. rates went five times november 2003 - bank sought cool housing market consumer debt - remained unchanged since august. recent data indicated slowdown manufacturing consumer spending well mortgage approvals. retail sales disappointed christmas analysts putting drop less consumer confidence. rising interest rates accompanying slowdown housing market knocked consumers optimism causing sharp fall demand expensive goods according report earlier week british retail consortium. brc said britain retailers endured worst christmas decade. today change decision correct said david frost director general british chambers commerce (bcc). clear signs economy slows mpc ready take quick corrective action cut rates. dismal reports retail trade christmas sales worrying indicate general weakening consumer spending. mr frost added: housing market outlook remains highly uncertain. widely accepted house prices start falling sharply risks facing economy worsen considerably. cbi chief economist ian mccafferty said economy slowed recent months response rate rises difficult gauge christmas period likely pace activity summer. bank juggle emergence inflationary pressures driven tight labour market buoyant commodity prices risk over-abrupt slowdown consumer activity said. interest rates likely remain hold time. thursday gloomy news manufacturing front office national (ons) statistics revealed british manufacturing output unexpectedly fell november - fifth month past six. ons said manufacturing output dropped 0.1% november matching similar unrevised fall october confounding economists expectations 0.3% rise. manufacturers organisation eef said expected hold interest rates continue near future. also said evidence manufacturers confidence may waning outlook world economy becomes uncertain. far evidence suggests last year rate increases helped rebalance economy without damaging recovery manufacturing said eef chief economist steve radley. however business outlook start deteriorate bank stand ready cut rates. economists predicted rates drop later year although others feel bank may still think need rise 5% happens. bank remains concerned long-term risks posed personal debt - rising 15% year - economic conditions worsen.,format wars could confuse users technology firms sony philips matsushita samsung developing common way stop people pirating digital music video. firms want make system ensures files play hardware make also thwarts illegal copying. move could mean confusion consumers already faced many different conflicting content control systems experts warned. say guarantees system even prevent piracy. currently many online stores wrap downloadable files own-brand control system means played small number media players. systems limit people files download known digital rights management systems. setting alliance work common control system firms said hope end current fragmentation file formats. joint statement firms said wanted let consumers enjoy appropriately licensed video music device independent originally obtained content . firms hope also make harder consumers make illegal copies music movies digital content bought. called marlin joint development association alliance define basic specifications every device made electronics firms conform to. marlin built technology rights management firm intertrust well earlier drm system developed group known coral consortium. move widely seen way four firms decide destiny content control systems instead sign pushed apple microsoft. confusingly consumers technology comes alliance sit alongside content control systems rival firms microsoft apple. many ways different drm systems akin different physical formats betamax vhs consumers seen past said ian fogg personal technology broadband analyst jupiter research. difference fragmented said. two-horse race five six seven even eight-horse race mr fogg said consumers careful buying digital content ensure would play devices own. said currently even incompatibilities within drm families. although initiatives microsoft plays sure program could help remove uncertainty said life likely confusing consumers time come. shelley taylor analyst author report online music services said locks limits digital files done maximise cash firms make consumers. apple itunes service perfect example said. although itunes hugely successful apple could justify existence help sell ipods said. said rampant competition online music services 230 according recent figures could drive openness freer file formats. always works consumer needs win long run said services win long run ones listen consumers earliest. ms taylor said limits legal download services place files could help explain continuing popularity file-sharing systems let people get hold pirated pop. people want portability said peer-to-peer 100% portability. cory doctorow european co-ordinator electronic frontier foundation campaigns consumers many cyber-rights issues expressed doubts marlin system would achieve aims. one systems ever prevented piracy illegal copying said. said many firms readily admit drm systems little protection skilled attackers organised crime gangs responsible piracy. instead said mr doctorow drm systems intended control group electronics firms hold - consumers. studios labels perceive opportunity sell media - ipod version auto version american uk version ringtone version on.,0.08927075564861298
israel looks us bank chief israel asked us banker former international monetary fund director run central bank. stanley fischer vice chairman banking giant citigroup agreed take bank israel job subject approval parliament cabinet. nomination prime minister ariel sharon came surprise led gains tel aviv stock market. mr fischer speaks fluent hebrew become israeli citizen take job. us says give us citizenship so. previous incumbent david klein often argued finance ministry steps 16 january. mr fischer face delicate balancing act - political economic terms - mr sharon finance minister binyamin netanyahu also backed nomination. appointment also raised hopes could bring fresh investment - perhaps even improvement country credit rating mr fischer first went israel six months 1973 almost emigrated deciding finally return us. teaching massachussetts institute technology spent month seconded bank israel 1979 beginning long-time involvement studying israel economy. 1983 mr fischer became adviser israel economy then-us secretary state george shultz. world bank 1985 participated drawing economic stabilisation package israel.,google toolbar sparks concern search engine firm google released trial tool concerning net users directs people pre-selected commercial websites. autolink feature comes google latest toolbar provides links webpage amazon.com finds book isbn number site. also links google map service address car firm carfax licence plate. google said feature available us adds useful links . users concerned google dominant position search engine market place could mean would giving competitive edge firms like amazon. autolink works creating link website based information contained webpage - even link specified whether publisher page given permission. user clicks autolink feature google toolbar webpage book unique isbn number would link directly amazon website. could mean online libraries list isbn book numbers find directing users amazon.com whether like not. websites paid advertising pages may also directing people rival services. dan gillmor founder grassroots media supports citizen-based media said tool bad idea unfortunate move company looking continue hypergrowth . statement google said feature still beta ie trial stage company welcomed feedback users. said: user choose never click autolink button web pages views never modified. addition user choose disable autolink feature entirely time. new tool compared smart tags feature microsoft users. widely criticised net users later dropped microsoft concerns trademark use raised. smart tags allowed microsoft link word web page another site chosen company. google said none companies received autolinks paid service. users said autolink would fair websites sign allow feature work pages received revenue click commercial site. cory doctorow european outreach coordinator digital civil liberties group electronic fronter foundation said google penalised market dominance. course google allowed direct people whatever proxies chooses. end user would want know - choose use service much google paid substitute companies ones chosen google . mr doctorow said objection would users forced using autolink tricked using service .,0.11148978769779205
church urges nelly show boycott church ministers trying prevent rapper nelly performing arkansas saying want vile filthy lyrics town. 20 jonesboro ministers urged music fans boycott nelly 12 march concert arkansas state university bid cancelled. jonesboro wonderful city come said reverend adrian rodgers. venue spokesman said 5 500 tickets sold far. mr rodgers fullness joy church said concerned rapper lyrics include references drugs sex violence songs minister said demeaning women. ministers worried bringing acts jonesboro would lead problems. tear tickets mr rodgers said. go allow children go. tim dean director arkansas state university venue said ticket sales brisk. would appear ticket sales 5 000 many others expressed right find nelly music entertaining worth spending time money said. nelly sold 30 million singles albums worldwide september 2004 simultaneously occupied number one two positions us albums chart. 12 uk hit singles including hot herre dilemma recent number one over.,mobile multimedia slow catch doubt mobile phones sporting cameras colour screens hugely popular. consumers swapping old phones slinkier dinkier versions thought responsible 26% increase number phones sold third quarter 2004 according analysts gartner 167 million handsets sold july september 2004 period according gartner analyst carolina milanesi seldom strong . although consumers mobiles take send snaps sounds video clips far taking chance so. fact numbers people taking sending pictures audio video growing. figures gathered continental research shows 36% british camera phone users never sent multimedia message (mms) 7% 2003. despite fact period numbers camera phones uk doubled 7.5 million. getting mobile phone users send multimedia messages really important operators keen squeeze cash customers offset cost subsidising handsets people buying. problem face said shailendra jain head mms firm adamind educating people send multimedia messages using funky handsets. also said simplify interface rocket science terms someone understanding it. research bears suspicion people sending multimedia messages know to. according continental research 29% people questioned said technophobes tended shy away innovation. 11% regarded technically savvy enough send picture video message. fact multimedia services interoperable across networks phones adds people reluctance start sending said mr jain. ask themselves: streaming video one handset another work said. lot user apprehension that. deeper technical reasons multimedia messages pushed strongly might. andrew bud executive chairman messaging firm mblox said mobile phone operators cap number messages circulating one time fear overwhelming system. rate send mms mobile network fairly constant said. reason finite capacities data traffic second generation networks currently users. no-one wants take risk swamping relatively narrow channels number mms messages capped said mr bud. led operators finding technologies particularly one known wap-push get multimedia customers. networks find good way get multimedia customers results dramatic. israeli technology firm celltick found way broadcast data across phone networks way overwhelm existing bandwidth. one first firms use celltick service hutch india largest mobile firm country. broadcast system gets multimedia customers via rolling menu far faster would possible systems. multimedia messaging system gets people used seeing phones device handle different types content. result 40% subscribers hutch alive uses celltick broadcast technology regularly click pictures sounds images operator. operators really need start utilising tool reach customers said yaron toren spokesman celltick. multimedia message getting through.,0.15689294040203094
troubled marsh sec scrutiny us stock market regulator investigating troubled insurance broker marsh & mclennan shareholder transactions firm said. securities exchange commission asked information transactions involving holders 5% firm shares. marsh said co-operating fully sec investigation. marsh also focus inquiry new york attorney-general whether insurers rigged market. since inquiry launched october marsh replaced chief executive held boardroom shake-out meet criticism lessening number company executives board. prosecutors allege marsh - world biggest insurance broker - us insurance firms may fixed bids corporate cover. issue heart inquiry new york top law officer eliot spitzer separate prosecution five insurers state california. sec investigation so-called related party transactions includes dealings trident funds managed mmc capital company private equity firm. marsh new chief executive michael cherkasky trying negotiate settlement mr spitzer. mr spitzer built reputation fierce critic campaigner corporate america misdeeds. uncertainty unleashed scandal prompted three credit rating agencies - standard & poor moody fitch - downgrade marsh recent weeks. according financial times insurance analysts questioning whether marsh able maintain strong record earning growth draw forecasts first quarter next year. doubts also exist much company may pay regulators lawyers put scandal behind.,dallaglio eyeing lions tour place former england captain lawrence dallaglio still harbours hopes place british irish lions tour new zealand. lions coach sir clive woodward made clear pick squad tour next summer based form shown six nations championship. dallaglio called time england earlier year said: assure let anyone down. know takes offer told daily telegraph. dallaglio toured south africa lions 1997 forced home early knee injury trip australia three years ago. 32-year-old also felt concentrating club rugby could prolonged international shelf-life. said: good shape fresh without another 10 tests clock. witnessed close quarters sunday heineken cup match leicester certainly feel place alongside players many trip. fit playing well certainly available. clive feels need look outside international crop fine. need look far,0.08732300996780396
